5 1000
100 50
1 18 8
44 47 73
45 32 25
3 14 14
3 7 66
48 28 40
35 33 41
0 15 82
37 0 53
28 15 72
18 45 69
49 13 88
4 42 78
43 23 65
39 27 9
33 27 38
34 31 1
30 4 24
1 32 26
15 48 28
30 41 68
32 36 94
41 11 93
20 26 96
29 46 67
12 44 62
30 35 92
19 31 35
8 25 95
0 13 1
18 47 72
42 11 17
17 34 75
25 12 78
23 46 26
28 45 76
4 37 11
9 11 78
26 16 37
25 27 88
10 28 56
28 40 82
15 41 20
19 44 89
3 11 24
1 45 99
0 19 56
2 19 30
47 19 41
6 43 87
40 20 12
24 38 22
11 44 71
46 43 35
29 9 53
9 24 15
13 34 8
0 47 89
10 19 45
2 37 57
10 11 3
49 25 60
24 42 41
5 4 94
17 12 24
44 48 17
7 27 67
26 36 21
13 41 61
20 14 92
43 41 97
23 10 30
49 1 45
6 26 54
32 31 100
42 34 81
7 37 3
23 34 69
20 22 86
37 21 96
13 39 64
43 12 86
0 6 44
22 35 57
39 44 4
43 34 60
4 33 1
1 36 21
41 28 7
24 37 33
5 20 73
3 5 24
13 4 81
4 1 96
0 21 64
26 2 98
41 4 54
11 43 11
22 24 78
30 48 29
