10 10000
2000 200
69 108 59
33 62 53
155 124 79
187 94 9
77 7 46
21 110 32
62 59 65
39 94 78
112 70 24
166 16 45
189 65 85
124 60 76
62 117 47
105 128 17
182 59 37
63 39 83
112 33 55
181 198 42
194 180 3
131 174 60
22 50 97
37 51 31
171 27 18
18 69 49
92 191 44
26 99 87
52 50 81
13 133 80
79 107 10
132 29 76
104 98 27
156 169 46
33 54 5
26 94 29
18 143 14
133 55 7
23 153 91
178 157 24
49 183 78
73 126 24
156 166 96
90 115 37
79 55 69
98 56 41
185 56 83
79 126 64
45 100 31
166 14 72
191 41 40
50 12 98
139 19 47
125 94 92
187 22 36
177 132 35
64 112 81
164 89 33
119 42 96
19 71 94
88 166 56
169 111 63
70 80 40
97 73 50
43 181 57
15 14 35
128 9 82
77 176 20
109 93 42
3 148 76
91 71 77
56 18 17
90 38 56
51 166 2
69 85 33
180 86 98
191 105 91
84 65 31
40 94 42
131 64 60
110 116 88
114 65 85
85 59 87
118 145 53
64 80 20
185 96 7
22 157 15
6 154 20
32 8 97
75 130 32
145 185 94
14 64 83
100 179 62
109 108 6
5 170 24
124 196 47
45 36 14
80 16 30
173 169 58
105 157 50
184 119 85
181 48 92
20 157 74
98 183 3
155 9 45
185 167 67
167 18 33
154 55 17
5 121 59
194 167 14
25 195 13
182 13 76
164 181 17
57 0 36
135 154 62
53 169 75
68 0 84
106 88 6
79 159 11
177 126 62
184 94 89
79 61 67
82 161 20
20 142 32
85 112 77
77 98 27
144 183 43
98 93 16
45 11 2
158 46 42
122 42 10
27 108 54
79 180 20
29 82 100
1 100 7
62 44 38
8 14 44
81 160 65
63 188 83
108 12 56
181 119 27
195 134 43
112 123 74
88 34 82
45 182 77
53 163 76
18 6 72
6 29 10
85 166 24
54 146 39
193 64 72
91 177 45
137 174 31
195 140 28
91 54 15
151 102 3
150 37 64
134 106 63
4 121 53
135 42 7
176 140 20
168 30 16
105 185 8
129 61 57
111 195 64
52 180 11
194 83 35
179 150 95
146 128 61
113 185 41
131 94 75
114 26 87
1 82 100
127 37 15
89 111 42
191 27 76
65 158 70
155 181 35
138 125 64
19 193 24
119 195 19
95 65 9
131 22 77
145 156 10
73 0 94
88 115 80
144 32 67
1 7 3
52 39 38
107 148 31
185 150 86
168 35 36
40 68 17
42 45 81
150 9 12
176 0 74
140 133 28
4 15 55
194 46 26
66 166 72
87 199 28
178 5 79
184 181 32
141 43 80
31 95 39
24 94 55
138 28 51
51 29 10
137 101 1
185 23 71
96 155 19
10 172 18
72 189 18
71 142 26
194 45 54
41 99 99
151 95 20
106 35 27
3 29 100
183 141 11
187 106 76
151 169 61
58 121 74
45 0 78
72 169 46
163 154 29
162 87 68
145 102 39
29 24 74
83 15 24
198 58 65
80 0 20
192 191 79
188 161 74
12 129 47
174 75 41
176 183 19
130 8 52
21 171 46
46 57 56
158 57 97
97 102 44
58 74 90
98 187 40
79 54 93
96 92 92
152 113 23
180 75 89
52 149 97
56 164 57
5 108 94
77 122 52
160 88 22
6 3 34
170 182 31
40 31 54
30 20 75
60 68 29
93 96 68
141 93 87
59 158 52
41 76 86
91 14 2
105 117 94
54 168 86
9 144 20
172 171 36
143 79 79
158 79 92
19 65 75
51 188 30
21 53 19
55 170 33
91 65 84
139 4 69
24 128 69
128 100 61
34 75 32
58 17 52
109 57 90
145 131 21
71 68 84
111 12 88
46 131 5
31 14 69
114 70 27
38 194 52
33 172 53
199 113 15
195 66 62
193 166 35
63 190 16
187 139 100
113 114 74
128 103 20
112 190 85
43 89 19
141 199 42
112 1 100
24 130 10
154 35 42
75 135 1
183 196 70
130 51 61
91 146 8
147 21 31
131 63 96
59 38 10
103 108 37
122 110 72
149 23 12
126 199 76
115 107 41
115 92 56
22 37 99
6 59 90
187 99 89
94 88 14
107 55 19
45 85 45
111 119 85
95 1 59
88 141 99
16 58 97
92 46 77
101 43 72
68 125 63
177 2 31
107 137 13
0 181 28
34 114 52
120 66 30
25 116 76
29 41 23
34 83 26
131 43 99
93 147 67
23 135 95
21 94 59
171 1 26
153 124 28
55 68 24
169 44 4
174 71 57
41 77 34
32 46 76
146 61 65
166 185 4
48 46 7
156 186 23
28 105 42
28 147 6
70 128 6
21 10 26
101 4 94
176 33 9
196 31 6
154 184 85
49 100 45
8 140 40
127 62 32
30 146 52
29 111 4
50 86 91
135 101 29
192 43 12
63 175 50
155 74 75
112 45 63
185 41 84
42 120 1
27 110 46
126 110 12
113 45 92
91 137 54
23 88 14
38 168 85
176 106 35
136 166 66
121 87 71
100 170 19
31 85 89
121 18 29
172 170 56
59 43 91
5 110 92
16 195 16
82 66 68
86 36 78
164 62 78
111 117 4
49 60 76
130 114 64
60 79 48
4 5 78
180 154 67
186 33 59
197 14 48
156 128 45
6 28 55
88 158 66
126 189 61
148 81 9
3 51 69
79 5 98
89 14 40
131 114 70
27 61 56
62 10 63
154 116 38
129 95 31
151 82 83
153 8 70
181 106 18
195 135 40
31 57 30
178 176 2
5 155 97
103 24 100
148 166 18
23 60 12
181 53 94
168 167 77
46 123 96
75 153 54
57 21 57
96 16 60
83 112 36
59 170 59
158 197 62
152 63 38
147 91 49
12 117 40
155 112 36
198 9 24
173 15 51
103 3 12
149 88 18
50 13 10
149 64 16
194 116 2
156 188 24
160 36 66
124 181 52
8 19 36
107 126 8
141 166 89
0 139 43
97 193 80
116 8 22
41 147 12
1 101 64
36 181 91
22 111 89
158 178 31
54 11 53
77 184 30
165 51 93
47 176 79
49 59 37
164 30 52
90 76 98
107 198 5
83 76 100
91 37 40
147 26 8
19 197 71
178 42 12
29 55 32
65 107 51
110 53 64
98 128 9
191 70 95
35 45 18
176 8 2
3 175 91
116 34 61
6 188 46
185 152 38
63 100 38
13 81 76
183 21 70
106 20 80
25 117 28
126 46 74
185 6 65
172 8 29
16 145 8
103 68 72
123 29 3
98 192 55
100 188 45
23 121 31
160 158 30
170 106 76
64 172 15
192 180 64
194 160 35
110 75 92
84 54 65
14 17 27
82 62 65
110 89 89
19 101 16
25 8 78
60 52 51
49 145 58
26 128 47
11 48 59
150 80 11
54 63 71
62 111 58
95 199 87
170 101 24
45 189 22
193 189 25
100 72 70
195 162 100
1 136 90
88 114 38
35 145 35
66 56 62
28 150 11
35 15 96
168 81 5
47 130 30
93 160 18
6 71 70
132 105 75
195 87 66
160 197 28
76 173 49
120 47 13
168 29 41
5 37 43
103 167 17
195 94 98
69 125 78
0 120 99
195 150 1
168 7 12
170 80 74
117 20 1
21 141 13
96 162 43
45 152 27
52 67 63
54 119 24
129 98 43
75 36 35
23 180 6
162 113 90
14 120 72
178 112 79
88 9 28
135 62 85
2 157 28
196 150 82
97 173 93
198 127 94
180 141 35
197 45 96
64 39 45
124 176 13
195 13 61
50 176 39
188 115 42
74 59 72
167 166 94
72 164 37
168 60 49
183 89 66
189 63 55
179 61 6
50 123 54
36 18 71
135 72 52
103 39 11
188 42 9
119 34 23
98 124 64
150 19 1
93 24 37
198 30 76
23 41 64
68 159 43
125 102 25
198 95 91
12 8 32
83 147 94
140 71 1
24 90 34
96 46 27
100 172 34
132 91 73
61 35 22
23 94 74
74 56 23
76 69 65
172 70 45
8 154 31
108 45 67
147 45 49
170 70 60
137 5 89
45 76 11
130 27 71
77 73 72
43 50 9
100 147 66
172 120 83
2 15 92
162 7 92
142 44 29
185 103 95
95 35 18
7 23 99
109 175 67
192 126 92
32 167 83
103 196 84
160 169 89
52 120 65
98 82 49
125 12 21
77 153 71
16 23 41
163 87 93
87 29 81
198 101 66
17 144 23
180 104 84
120 76 3
188 193 22
108 18 2
60 148 91
154 140 55
0 168 46
180 189 3
160 63 59
151 128 89
98 37 82
32 108 71
70 30 34
193 159 67
151 167 30
83 99 3
147 142 35
124 126 27
172 126 26
146 143 43
135 60 70
192 75 55
70 193 51
27 17 97
105 110 73
63 29 84
34 129 24
57 34 91
5 111 64
118 156 43
161 34 99
87 14 36
178 86 72
4 100 18
163 82 1
60 92 20
87 134 58
195 158 27
184 75 98
30 167 39
151 157 50
120 32 43
53 58 19
177 155 66
7 24 100
120 64 15
36 78 60
59 104 91
28 15 85
177 35 1
75 193 42
147 193 15
188 155 72
12 99 67
60 4 41
100 185 31
169 194 23
118 2 4
38 183 47
24 65 34
174 20 28
160 59 86
118 177 28
101 100 51
70 28 44
198 105 43
11 62 13
23 187 17
132 191 72
138 67 7
41 10 47
37 77 8
181 1 57
147 108 57
170 19 72
126 184 80
194 159 36
52 86 7
194 95 28
45 123 5
37 136 63
44 111 46
35 121 5
191 14 16
74 13 7
29 107 83
28 41 89
13 46 52
73 120 68
179 17 64
145 41 87
39 1 43
72 1 27
14 4 95
118 77 100
108 38 58
188 177 92
177 192 26
164 140 35
44 101 90
126 131 61
100 137 100
17 128 1
32 2 51
127 164 39
75 17 11
190 67 13
22 196 59
25 61 67
102 39 7
112 74 69
46 157 82
2 19 62
10 26 47
107 157 5
102 77 16
73 122 49
134 94 40
5 97 92
31 130 58
31 186 46
5 168 93
191 71 60
66 197 8
122 6 56
82 83 53
170 78 75
1 89 71
197 2 17
179 147 19
106 53 56
133 169 12
29 169 66
139 94 81
104 149 57
183 52 54
66 78 51
62 174 24
37 65 83
195 106 51
1 0 67
120 104 51
185 154 55
34 80 37
74 197 61
51 147 1
164 185 77
128 20 60
137 197 94
40 115 53
0 85 80
194 113 90
81 123 34
11 130 96
72 194 62
129 188 99
187 153 33
183 156 60
131 127 99
100 104 56
108 11 50
63 110 94
189 156 74
28 172 96
124 144 32
104 112 20
85 24 97
170 157 8
193 170 26
38 197 91
66 198 76
142 94 65
185 54 43
60 189 7
194 193 41
65 105 22
113 182 63
124 182 81
36 145 56
89 79 4
143 45 38
184 96 100
63 121 6
183 195 93
97 66 80
126 115 71
100 66 70
127 36 13
98 132 38
191 85 79
26 23 65
10 153 25
196 134 84
129 144 76
111 21 8
172 47 67
73 74 62
0 191 7
48 23 30
28 84 52
161 112 6
141 181 76
15 10 67
137 15 99
12 161 79
179 184 23
130 128 88
136 125 84
121 162 61
119 197 65
56 22 25
96 76 18
11 171 75
1 197 4
35 38 81
37 167 69
117 130 72
108 114 52
161 134 100
50 82 36
85 70 10
194 134 4
19 85 67
155 19 58
113 49 4
16 118 6
15 167 45
129 48 62
187 138 39
148 52 42
6 106 43
17 147 33
137 181 2
84 50 15
189 120 90
40 147 98
42 77 12
103 197 46
6 135 19
2 168 10
110 41 30
60 86 12
110 95 87
18 70 10
53 56 62
97 53 80
23 146 92
121 189 77
101 178 66
90 19 6
159 190 61
36 24 8
156 86 19
121 177 12
112 158 91
161 41 50
41 151 36
45 28 95
159 197 45
53 18 73
3 41 54
118 182 88
136 22 12
20 82 4
117 184 89
61 193 32
103 18 93
10 3 59
116 156 96
147 110 58
131 164 69
145 167 49
176 43 40
69 103 82
147 11 55
110 182 80
163 26 64
150 198 5
121 98 78
155 116 8
71 24 52
94 70 72
79 70 52
56 119 91
196 8 79
175 31 76
60 171 24
114 13 68
89 106 73
138 108 35
12 177 65
16 139 10
156 47 28
120 65 49
70 34 72
150 0 42
127 65 93
50 105 18
42 63 49
88 67 67
35 69 82
15 62 10
45 2 71
148 71 46
22 59 38
108 90 27
190 107 90
47 51 90
79 62 66
181 41 3
99 139 86
148 138 16
138 160 72
136 17 81
127 147 88
100 11 20
126 33 93
165 179 4
121 39 8
27 111 51
75 117 8
31 139 35
121 143 73
127 183 38
115 7 91
14 29 2
97 88 53
117 37 90
170 187 69
121 128 30
95 125 20
39 60 92
119 167 41
193 108 3
167 73 38
184 178 91
104 133 67
15 38 16
97 74 66
