10 100000
2000 100
4 3 123
75 94 200
0 85 120
66 62 126
40 91 54
67 49 55
61 13 100
72 5 59
75 99 118
27 84 178
28 34 115
63 43 192
60 44 149
59 50 125
30 52 172
65 77 195
28 12 160
56 41 50
80 31 129
14 26 102
65 71 116
66 6 140
15 45 124
85 57 121
11 36 148
47 6 98
51 74 133
19 76 73
96 53 111
70 48 141
30 96 194
63 16 100
95 77 188
76 7 152
43 39 86
44 38 129
22 54 88
16 96 199
31 75 139
10 68 164
25 52 200
79 9 166
99 5 119
49 89 50
46 73 76
26 57 123
84 14 139
9 51 182
65 2 184
98 43 142
4 64 178
48 27 140
74 20 107
52 33 79
84 8 133
52 8 88
47 41 135
45 78 193
73 56 55
18 33 111
50 87 179
19 79 131
77 7 181
14 72 58
42 26 126
64 41 75
85 15 52
86 15 116
51 24 61
63 74 91
90 5 200
57 54 139
10 99 107
63 59 182
76 57 99
40 92 135
9 71 195
74 98 171
68 41 85
24 1 192
47 76 195
89 78 196
55 76 130
29 79 140
10 0 82
21 57 90
25 37 173
48 87 162
48 92 155
85 83 165
79 72 163
89 42 147
19 47 106
81 33 73
60 49 55
17 7 123
97 14 126
88 29 94
47 68 127
92 72 78
39 25 62
10 1 167
64 71 137
62 23 183
69 56 189
35 51 52
99 67 198
55 48 69
83 66 91
47 34 154
96 77 84
12 19 97
38 13 153
89 85 79
78 90 62
98 31 60
58 0 136
71 78 167
82 46 132
83 79 109
19 85 85
90 93 137
50 0 108
51 48 132
98 22 105
65 87 83
93 92 159
23 22 143
19 34 144
45 64 93
35 13 146
40 68 173
92 89 111
25 30 121
99 70 55
40 25 127
34 32 180
7 16 130
98 90 176
18 19 114
68 27 108
73 42 175
30 20 77
31 72 119
25 81 70
33 80 122
85 8 192
74 17 136
22 89 53
24 85 89
82 98 102
36 5 96
18 90 173
79 86 77
66 39 74
20 51 58
35 74 89
42 22 125
70 60 59
50 56 88
59 0 161
12 72 173
53 54 131
9 25 93
0 51 173
27 16 180
71 17 185
78 72 151
61 84 126
46 18 132
13 19 140
26 58 118
99 45 97
48 25 163
29 69 144
54 3 171
19 11 153
92 42 176
97 24 62
94 38 54
70 98 104
72 58 66
80 58 81
98 63 76
33 49 191
51 95 172
44 61 146
73 31 180
52 79 179
17 41 102
35 81 186
43 22 184
67 77 79
88 34 108
87 23 130
61 80 163
57 73 104
82 59 187
27 56 98
20 33 157
75 48 100
37 21 197
15 87 80
27 97 64
76 67 124
35 47 106
5 76 64
91 82 84
85 35 102
86 18 93
46 7 84
9 1 76
57 56 156
27 39 151
25 88 72
0 42 113
72 47 69
88 18 118
59 13 140
2 41 129
48 73 58
24 29 61
94 16 131
43 10 120
92 24 55
28 68 194
43 25 70
16 38 116
36 15 90
72 56 125
8 20 108
74 93 135
77 29 59
2 62 153
40 30 145
51 25 184
60 8 93
58 45 170
26 52 72
60 55 91
45 6 61
62 41 114
43 95 64
90 3 56
14 44 171
83 30 166
76 18 87
3 78 146
56 47 163
12 52 81
65 60 192
70 95 183
58 42 175
50 8 191
60 72 142
52 76 124
6 19 146
41 16 55
50 28 170
7 25 171
24 63 172
50 22 106
38 46 193
88 70 91
0 75 167
94 73 161
55 36 64
34 40 90
11 26 178
87 83 64
40 98 85
88 13 167
92 56 145
13 18 92
49 18 62
40 47 68
46 57 150
23 30 158
20 55 92
42 6 110
66 46 153
79 22 166
68 33 108
5 53 167
43 58 117
17 86 120
60 36 159
5 87 91
81 6 101
97 75 195
31 25 183
98 73 114
43 11 82
68 97 154
83 11 149
23 61 117
30 49 187
60 57 74
1 48 138
64 88 144
55 42 169
83 19 149
77 8 185
35 54 198
88 12 92
37 40 99
88 77 106
39 71 168
72 64 93
80 62 110
49 43 157
88 71 156
52 13 165
72 8 136
11 39 148
59 64 71
27 7 87
96 93 148
49 52 115
77 93 90
65 59 172
74 18 139
75 73 177
52 55 168
26 62 84
23 32 131
4 44 57
22 14 150
82 17 120
92 12 156
3 64 140
96 80 118
71 55 171
32 19 174
3 30 178
84 47 137
17 63 137
82 37 190
39 33 60
89 10 120
13 97 167
22 57 144
72 13 79
79 80 99
86 47 129
14 56 94
57 62 121
58 27 57
17 80 180
16 67 71
3 44 80
78 92 150
64 7 91
25 53 191
74 9 188
99 32 58
25 22 68
34 82 147
46 86 194
0 39 59
57 47 188
18 55 83
27 91 62
84 42 117
33 74 171
46 44 125
39 35 80
90 4 162
42 44 189
86 0 90
1 49 177
5 70 152
32 45 128
0 73 163
97 74 118
59 66 97
3 91 145
80 23 98
84 91 177
25 8 172
25 20 50
92 3 126
31 82 68
41 49 101
89 21 153
0 94 152
83 8 120
32 16 157
80 5 145
46 53 187
60 85 142
98 58 132
22 15 77
41 94 60
89 14 115
14 96 113
37 92 123
7 9 160
47 70 198
4 46 182
60 54 56
7 54 182
37 20 129
50 19 72
62 14 197
59 20 118
27 29 98
42 33 163
60 21 171
44 31 72
24 0 67
93 71 109
58 2 107
99 17 90
21 13 73
95 39 63
18 39 97
70 0 139
56 21 138
76 94 98
76 33 131
88 99 155
19 56 91
95 73 183
37 53 163
2 7 65
30 37 189
72 38 68
2 70 79
23 99 168
56 6 125
91 50 157
74 15 179
50 69 50
37 87 197
76 43 55
78 9 181
3 80 112
99 61 98
0 98 107
30 80 59
34 48 192
41 97 150
7 11 168
54 43 64
56 37 53
0 41 108
78 56 59
98 45 186
98 60 196
8 80 60
12 26 186
15 47 198
33 89 92
45 83 132
19 31 107
25 3 88
77 6 80
6 72 81
41 96 122
97 46 142
69 57 81
31 29 120
86 44 156
25 70 71
16 26 50
20 4 118
1 60 106
2 85 67
89 11 94
98 8 102
68 15 188
20 6 58
32 12 79
63 27 196
55 10 51
51 11 66
82 60 155
36 17 187
8 31 176
46 63 93
89 31 148
4 76 148
14 73 141
67 89 182
68 16 56
0 36 116
98 97 153
96 46 184
49 84 149
95 52 65
54 80 101
87 71 87
2 63 79
96 51 104
66 70 66
78 84 52
66 30 80
85 82 79
81 36 116
73 18 200
78 25 114
33 17 196
46 27 60
24 59 149
44 40 157
97 64 188
6 21 172
52 82 193
51 12 182
37 14 92
13 30 99
83 0 98
42 82 146
89 47 193
24 5 133
66 27 179
64 80 191
51 42 164
49 58 68
53 77 117
57 83 54
10 96 63
28 6 181
66 4 52
34 99 60
44 13 198
65 64 54
72 30 69
26 20 178
18 37 106
77 57 188
47 82 183
53 41 130
24 26 61
94 62 185
14 17 112
25 28 145
95 22 67
50 97 72
43 4 140
39 4 126
82 65 86
97 77 151
16 62 200
94 87 173
19 55 153
66 82 66
57 63 185
54 44 131
67 3 154
70 82 127
81 50 55
20 50 145
92 96 77
81 80 152
87 98 182
64 78 122
65 63 166
71 80 153
24 74 199
11 9 73
17 45 74
23 12 199
48 10 124
0 62 72
25 73 135
43 56 99
0 95 159
84 9 97
29 72 113
2 44 178
6 11 68
64 76 162
18 95 81
84 0 184
68 58 194
33 90 91
27 28 167
39 3 200
1 80 91
81 1 134
49 97 143
4 96 169
95 89 183
34 12 152
81 40 139
23 72 165
15 70 138
67 45 157
27 69 143
43 73 79
94 33 54
6 31 61
78 96 70
74 60 97
31 58 113
50 95 178
0 78 170
79 17 179
62 6 94
98 78 153
41 73 149
81 62 161
46 62 95
57 96 146
2 19 93
8 18 193
90 83 175
92 67 167
83 91 193
69 83 91
5 6 153
84 52 72
49 85 165
65 28 77
93 2 79
32 46 59
85 7 84
10 62 193
50 77 136
38 14 186
22 2 198
57 7 112
68 69 191
4 53 102
28 54 138
81 32 185
97 55 61
34 53 168
15 9 166
88 9 57
90 31 79
92 97 200
1 58 68
12 13 59
45 87 197
1 52 128
87 74 182
71 51 115
18 16 73
17 53 153
24 75 156
58 13 77
3 94 186
98 99 161
17 25 53
88 80 50
91 22 84
72 94 117
12 80 141
31 18 168
16 71 148
79 10 191
81 24 70
92 25 184
72 61 62
94 77 175
13 28 136
71 27 185
32 96 86
21 14 166
83 3 86
61 41 147
88 24 178
77 9 113
52 75 197
77 47 121
11 97 134
62 67 62
34 37 70
40 12 120
96 58 199
65 67 72
13 41 175
40 60 62
34 54 179
4 41 150
1 66 94
46 40 168
24 61 102
14 11 87
85 21 153
39 38 133
54 89 106
63 66 152
5 33 104
84 64 94
64 35 133
18 14 120
13 39 68
85 30 74
87 40 199
28 23 165
42 68 118
23 53 166
77 12 185
85 76 144
23 79 127
8 70 82
99 40 186
64 75 149
13 50 109
9 27 192
48 35 118
26 72 162
5 19 101
11 24 70
41 85 106
69 44 153
10 58 110
63 47 108
35 44 199
36 21 54
67 64 154
49 24 165
49 79 86
71 33 106
51 49 184
37 62 51
50 90 162
99 49 62
46 34 88
88 5 176
14 93 61
12 42 98
22 28 186
1 40 77
99 24 168
28 51 99
64 54 168
5 16 143
22 94 196
41 25 90
87 75 53
28 98 166
7 8 80
1 90 67
11 48 69
12 48 69
25 36 159
99 71 66
67 41 118
81 73 142
29 20 110
65 32 127
27 49 138
71 97 97
14 1 115
0 37 102
74 67 185
10 71 115
75 32 125
28 31 101
74 48 196
25 54 116
15 2 140
18 66 130
64 44 50
29 99 153
56 13 122
94 52 122
38 11 96
42 15 114
67 48 105
35 77 145
27 95 153
70 9 161
82 92 177
55 7 195
44 74 138
31 47 158
34 72 138
23 56 125
67 83 108
80 9 63
7 40 92
27 92 148
20 12 120
94 98 141
17 29 73
2 5 58
15 27 131
84 82 58
30 91 130
94 13 165
21 24 108
0 3 123
9 52 123
84 88 181
84 13 158
40 65 107
87 11 91
59 98 112
83 80 164
7 6 77
6 3 92
63 31 186
94 71 159
25 16 106
50 55 150
34 16 138
94 49 91
35 46 122
30 14 128
42 71 110
89 6 65
16 50 70
47 23 85
40 45 188
1 68 99
61 49 145
55 38 134
56 86 183
56 65 118
32 4 85
43 38 165
15 77 165
25 38 140
34 38 144
32 58 186
29 62 91
20 1 66
36 87 184
36 28 128
72 55 179
11 42 51
10 46 138
62 82 75
16 35 132
74 80 99
61 16 183
33 23 119
72 67 104
45 23 84
97 88 174
31 88 140
58 99 186
13 79 56
22 61 104
64 91 153
58 47 63
60 93 160
46 99 66
37 50 134
69 31 152
49 47 67
78 46 180
38 74 86
28 18 107
84 90 100
78 29 194
45 62 199
8 29 193
98 26 122
2 23 50
6 36 175
2 13 57
15 44 55
88 47 119
5 9 146
48 40 74
60 32 90
21 72 144
97 58 93
72 35 143
57 36 106
35 57 151
44 57 172
25 26 79
39 88 198
72 50 69
99 53 121
37 97 159
59 26 59
65 47 164
62 79 151
74 29 51
15 7 197
5 97 136
46 64 104
94 21 175
34 29 182
51 57 116
79 0 51
65 46 92
63 54 141
7 33 144
61 34 192
44 22 164
97 95 159
78 67 131
92 80 185
90 22 167
83 32 61
6 99 67
94 9 131
3 56 112
78 30 87
5 66 163
20 75 135
99 90 78
89 0 92
0 55 58
12 35 124
69 13 183
93 45 155
52 48 61
88 40 89
93 19 96
68 63 94
88 76 73
85 3 62
6 59 177
74 13 200
78 4 108
7 50 52
40 20 70
75 93 161
47 0 121
79 40 85
67 33 74
25 63 141
20 54 152
49 7 97
55 44 105
70 38 173
88 33 168
85 92 68
50 46 158
57 32 187
25 96 56
11 56 80
34 49 114
48 76 58
30 12 186
74 26 66
39 8 147
69 86 55
83 13 63
44 75 116
63 28 54
1 47 196
5 25 126
66 13 135
2 98 172
97 56 65
90 57 138
21 95 130
81 13 119
49 19 140
88 38 136
32 37 127
57 1 144
88 46 125
82 53 127
59 9 131
25 33 147
36 7 108
61 1 77
46 70 152
82 81 192
15 56 135
57 98 183
6 78 185
19 21 78
32 48 84
65 72 141
77 72 56
40 95 196
20 36 196
18 89 161
95 16 148
23 71 122
60 62 173
79 56 81
80 37 63
68 99 85
88 42 113
54 72 57
9 44 69
88 36 118
55 43 62
29 66 52
73 96 116
35 0 122
30 82 184
16 22 198
31 77 196
47 10 108
37 39 156
20 15 97
79 89 187
9 47 80
10 72 54
93 89 196
18 78 185
57 48 130
0 60 176
63 30 72
87 32 97
44 98 106
67 75 145
42 80 60
30 90 189
79 91 163
30 58 70
29 7 125
42 72 137
96 7 137
38 20 172
99 57 176
89 51 109
15 25 144
43 42 115
80 46 153
83 73 127
36 68 198
0 90 154
93 35 115
59 96 135
91 68 177
27 32 157
91 19 173
57 4 177
34 7 68
17 31 156
98 72 197
55 47 160
92 2 179
48 85 96
18 63 66
36 8 91
43 26 145
84 63 121
2 36 98
47 32 171
0 11 198
7 35 106
40 10 102
88 2 180
0 14 195
59 31 67
69 62 68
30 88 91
19 43 187
88 19 183
29 57 160
67 13 81
5 82 50
4 24 169
35 45 109
60 34 159
73 28 149
55 17 108
41 99 94
82 44 104
44 1 138
11 33 131
0 27 163
47 78 105
37 3 66
34 21 152
98 4 149
91 81 63
34 1 74
15 73 150
21 52 155
19 61 76
40 83 91
70 35 125
52 86 107
50 15 194
1 43 118
87 41 127
69 85 122
7 88 148
29 96 128
67 15 187
83 60 98
89 74 116
38 50 169
83 21 138
96 52 195
50 64 139
19 10 164
6 60 105
29 56 54
85 56 167
85 94 188
9 45 52
78 5 160
40 43 189
70 86 58
30 46 145
50 89 178
73 24 157
93 55 196
38 41 111
26 36 121
19 87 123
37 85 127
21 90 156
49 37 72
51 36 170
73 36 194
43 65 69
89 24 132
10 25 125
86 90 151
3 27 142
48 88 198
60 80 117
45 38 87
49 50 152
15 40 193
26 18 60
76 31 113
23 41 191
28 86 125
34 41 176
11 64 76
7 42 77
28 32 107
2 6 75
73 84 174
76 42 177
98 81 151
16 52 143
96 27 147
21 17 115
75 77 144
7 0 199
81 79 63
19 14 152
79 88 180
54 39 139
69 66 118
6 9 88
79 43 112
35 24 52
30 33 84
55 9 114
30 44 145
75 90 194
10 14 161
63 3 93
4 74 52
35 4 62
3 40 84
21 55 169
98 9 91
35 99 59
44 79 144
78 77 129
74 41 150
33 13 180
62 61 75
61 28 174
11 60 196
51 15 97
57 6 102
0 44 116
95 44 176
97 38 179
52 62 67
90 92 160
51 41 137
55 82 108
70 53 175
19 29 127
14 98 175
3 31 151
72 90 158
31 41 84
12 67 151
68 24 189
64 8 93
68 95 88
33 75 51
26 60 171
28 3 55
72 73 167
24 67 130
59 40 117
91 29 148
67 8 131
81 45 72
62 47 156
36 56 102
2 49 97
57 27 170
30 35 92
44 87 137
5 15 167
94 90 136
85 74 83
72 63 52
60 15 103
5 93 132
24 77 176
69 71 123
38 66 120
57 2 67
82 12 198
11 61 180
48 82 111
97 52 97
62 35 141
34 20 72
77 0 156
36 72 110
84 75 71
31 95 157
7 31 198
71 47 175
90 63 146
38 33 164
99 28 164
45 1 93
78 80 200
12 96 181
20 93 76
3 50 102
25 12 66
78 26 119
85 80 116
41 59 164
18 17 93
40 73 124
3 24 129
30 36 116
0 96 65
9 63 148
58 77 84
15 35 183
99 18 134
5 41 120
19 59 96
45 5 117
13 5 111
2 66 58
41 69 113
35 75 147
94 14 65
40 77 114
39 91 97
55 3 82
75 11 187
57 82 152
76 77 191
89 9 67
52 92 191
60 78 81
62 87 129
92 31 106
79 14 142
87 29 200
72 44 102
21 59 101
64 14 89
47 69 111
18 71 170
10 27 166
5 27 152
39 74 121
63 5 156
72 17 67
96 20 53
71 22 88
59 56 155
79 77 179
57 45 170
45 66 58
81 44 51
52 34 117
27 34 133
96 68 191
86 74 153
65 38 88
85 34 54
12 45 144
64 93 179
5 54 177
39 79 158
14 5 50
2 29 161
92 32 195
3 20 198
10 33 116
86 94 199
77 25 135
24 78 148
28 39 168
74 95 99
1 86 66
58 4 131
51 7 68
64 13 177
83 38 196
56 90 144
31 62 131
51 84 104
90 70 174
18 81 115
40 58 144
27 87 68
76 21 61
71 50 189
46 83 132
61 73 132
18 34 61
49 75 160
90 8 107
91 54 139
2 77 150
3 29 118
27 25 196
82 80 104
97 61 57
81 63 168
64 5 133
22 39 50
75 47 119
10 70 127
32 18 178
40 23 132
52 22 103
17 98 84
8 12 157
17 64 77
22 8 85
48 62 88
9 68 93
84 20 158
46 15 101
7 92 178
87 10 127
5 61 115
45 60 195
71 49 113
34 95 81
40 97 128
96 18 172
83 58 157
40 57 62
31 93 53
61 58 195
95 32 105
89 96 161
73 19 149
97 90 99
46 92 94
16 75 88
45 59 51
25 69 192
34 79 108
91 9 52
19 53 135
70 77 176
78 35 96
34 70 192
24 17 182
80 15 90
43 57 154
47 12 125
19 17 176
44 19 126
19 15 193
97 15 129
66 85 124
40 49 89
13 78 63
95 26 87
15 10 150
56 70 150
12 10 146
20 49 161
78 19 175
86 81 191
18 97 147
66 95 132
2 60 198
44 56 188
85 38 125
22 47 178
55 80 197
77 81 180
11 12 168
92 17 156
87 9 169
72 45 100
66 49 188
79 5 142
95 61 88
89 34 175
43 24 88
39 70 135
15 94 50
5 35 62
58 90 127
41 90 146
93 28 111
53 74 197
16 0 182
22 88 144
41 72 138
56 34 138
2 96 78
11 81 133
41 45 119
95 4 117
34 65 60
34 87 59
48 71 97
38 47 103
77 66 60
24 38 156
96 74 169
1 98 169
26 0 53
71 28 56
11 94 186
65 24 113
61 29 115
46 13 157
6 55 190
40 51 79
33 99 174
47 20 184
63 91 128
70 26 114
70 43 142
76 68 69
58 51 122
56 83 153
88 87 176
71 68 154
19 63 151
89 66 96
62 9 189
50 4 84
2 46 120
86 19 144
96 39 177
82 64 187
33 54 119
81 0 57
35 34 174
97 62 160
2 67 84
69 30 130
99 25 126
81 90 71
30 87 111
90 67 70
59 60 169
23 18 162
73 16 139
48 13 114
4 97 159
99 94 150
33 12 59
38 75 192
54 50 137
53 98 93
16 10 65
94 63 61
66 22 127
48 20 151
39 10 62
84 28 185
60 84 106
88 56 158
7 90 182
78 91 111
95 42 133
12 79 67
82 83 123
28 5 69
0 1 181
43 20 133
36 16 76
30 55 188
85 70 197
91 97 85
51 85 76
63 11 94
8 33 129
79 60 85
12 57 106
35 80 140
53 92 175
23 97 176
89 87 129
2 83 107
97 42 59
64 16 144
42 94 199
23 65 102
28 64 182
85 54 135
73 60 129
16 89 200
73 82 171
54 23 123
4 13 124
14 69 69
4 87 58
66 47 62
86 67 198
32 86 144
41 11 156
60 46 108
80 43 65
10 26 81
14 91 174
57 74 65
89 64 106
74 6 142
14 92 54
65 16 122
71 1 191
19 58 74
5 32 56
82 90 169
44 18 170
95 49 61
79 20 158
59 36 73
18 15 159
56 93 52
90 27 106
87 63 86
41 24 176
89 77 92
29 47 111
36 86 89
91 34 187
81 52 100
28 66 96
31 32 116
50 73 71
8 51 139
44 17 103
65 20 158
25 82 147
2 48 111
32 41 156
41 15 84
12 91 53
76 23 173
22 60 110
53 40 61
14 80 105
32 56 166
18 25 128
78 76 68
60 52 90
29 67 74
43 53 188
2 95 78
76 9 55
4 72 173
21 42 116
8 74 183
42 27 65
70 45 98
34 31 145
72 99 113
71 56 153
50 98 123
18 2 67
5 21 198
89 60 107
54 81 133
0 76 125
48 33 79
76 38 122
72 71 67
18 98 111
50 9 71
26 99 72
55 25 130
11 25 72
87 2 186
16 40 113
35 28 196
10 41 194
63 83 70
40 62 80
32 55 99
95 13 177
63 48 68
36 78 161
80 0 131
5 74 81
59 12 124
23 15 122
98 84 137
8 14 129
88 85 114
69 20 106
24 95 58
50 21 157
87 64 195
80 11 88
26 86 151
64 20 130
93 15 62
64 61 112
62 65 189
11 88 190
16 88 73
11 53 115
79 21 92
49 77 69
78 15 83
58 89 162
54 65 137
81 19 105
37 48 200
46 11 55
92 10 177
29 32 153
75 56 109
23 25 79
86 87 165
80 7 116
46 21 84
27 86 190
29 21 126
6 71 122
74 11 168
22 64 90
50 63 177
33 46 137
4 19 84
18 70 120
76 95 119
99 8 80
90 66 128
48 72 173
21 7 110
35 91 138
5 85 188
91 89 64
19 95 145
59 11 84
70 19 156
99 79 198
13 96 58
90 96 166
6 40 115
40 4 199
69 11 155
14 65 84
85 90 69
43 28 63
85 64 115
36 38 65
38 61 80
56 31 195
3 32 126
11 71 62
43 30 122
31 10 188
46 93 163
54 14 175
87 39 115
79 85 50
35 43 112
31 91 67
30 16 154
56 22 63
73 37 178
86 23 127
27 44 123
35 58 195
81 60 50
32 84 197
56 17 54
85 93 187
87 46 71
15 49 109
19 41 115
25 85 70
25 56 144
20 92 72
73 69 85
3 47 172
83 53 149
62 55 123
28 16 193
97 32 186
44 66 170
33 95 133
1 33 123
3 74 74
99 2 67
19 75 143
46 16 91
87 77 61
49 14 153
35 31 189
28 30 83
43 23 177
71 14 52
74 47 96
44 73 70
76 66 190
77 84 71
84 71 84
31 26 196
61 90 101
54 9 137
53 48 63
33 16 67
78 12 102
70 40 107
22 26 76
29 12 189
94 50 64
69 58 86
92 77 57
22 1 130
47 61 110
44 77 93
68 23 114
22 32 92
8 65 98
31 21 179
27 8 51
99 9 81
70 11 147
6 85 125
81 53 71
69 36 52
55 81 123
73 33 118
47 43 139
84 21 99
88 10 148
59 86 133
27 13 82
83 10 91
5 81 53
9 60 142
50 51 86
64 66 143
68 73 104
10 59 113
98 12 194
4 16 184
97 6 194
77 16 138
41 89 131
