2 100
500 100
20 35 1
22 68 1
83 53 1
14 31 1
92 79 1
24 50 1
92 68 1
39 74 1
51 63 1
95 57 1
20 40 1
33 35 1
41 95 1
8 84 1
97 15 1
37 1 1
31 43 1
5 88 1
50 92 1
80 57 1
59 16 1
52 15 1
26 67 1
92 47 1
30 41 1
55 25 1
77 17 1
91 94 1
32 36 1
36 48 1
99 72 1
89 3 1
35 37 1
12 35 1
87 22 1
61 63 1
25 44 1
17 21 1
94 87 1
77 18 1
83 19 1
0 58 1
5 25 1
96 82 1
6 63 1
52 17 1
48 93 1
77 64 1
74 20 1
73 44 1
8 34 1
59 79 1
71 67 1
16 64 1
6 10 1
89 78 1
24 62 1
80 64 1
72 64 1
33 15 1
57 49 1
5 45 1
34 69 1
64 70 1
47 18 1
13 64 1
50 38 1
36 63 1
38 41 1
37 18 1
85 36 1
93 65 1
89 15 1
12 82 1
68 76 1
15 82 1
99 34 1
99 20 1
39 20 1
29 93 1
49 2 1
82 11 1
42 92 1
92 86 1
23 46 1
65 22 1
91 11 1
70 15 1
62 19 1
21 12 1
15 93 1
81 67 1
52 67 1
15 63 1
29 6 1
65 51 1
58 33 1
73 28 1
70 28 1
30 96 1
70 47 1
34 6 1
75 8 1
55 9 1
49 39 1
26 87 1
89 63 1
77 68 1
24 72 1
79 34 1
28 9 1
54 4 1
9 26 1
22 48 1
33 16 1
24 58 1
94 41 1
53 60 1
80 34 1
30 77 1
96 32 1
61 39 1
79 95 1
34 63 1
85 55 1
89 8 1
77 90 1
42 96 1
18 67 1
11 14 1
46 16 1
41 31 1
23 2 1
28 10 1
69 73 1
14 8 1
35 57 1
15 92 1
33 38 1
58 13 1
64 99 1
79 38 1
74 72 1
41 91 1
48 84 1
33 76 1
18 32 1
98 94 1
41 43 1
21 43 1
90 68 1
23 21 1
15 39 1
17 68 1
50 3 1
93 3 1
30 93 1
38 56 1
89 43 1
65 89 1
68 91 1
28 57 1
47 52 1
38 54 1
58 61 1
91 52 1
86 3 1
47 58 1
50 70 1
93 83 1
7 30 1
18 89 1
88 42 1
74 49 1
47 71 1
87 76 1
61 79 1
94 31 1
5 7 1
55 30 1
67 90 1
1 71 1
87 78 1
75 98 1
30 90 1
84 10 1
23 68 1
38 74 1
68 40 1
34 95 1
15 24 1
68 80 1
66 30 1
70 6 1
64 97 1
27 28 1
80 56 1
38 39 1
18 34 1
42 73 1
90 34 1
80 9 1
90 29 1
52 98 1
67 96 1
67 32 1
14 34 1
78 86 1
79 60 1
50 76 1
3 77 1
94 79 1
28 79 1
4 72 1
42 8 1
19 49 1
21 77 1
77 67 1
7 23 1
10 40 1
80 16 1
74 84 1
59 12 1
57 81 1
26 34 1
50 8 1
33 86 1
38 32 1
71 9 1
33 3 1
78 46 1
17 92 1
57 58 1
49 33 1
59 4 1
45 82 1
56 3 1
68 6 1
61 81 1
21 48 1
99 51 1
76 61 1
96 76 1
99 78 1
97 59 1
63 30 1
20 76 1
22 12 1
50 15 1
85 58 1
26 90 1
1 84 1
53 4 1
29 53 1
76 9 1
32 33 1
39 6 1
84 27 1
88 16 1
19 32 1
64 10 1
50 47 1
41 77 1
5 98 1
52 19 1
20 52 1
94 16 1
23 32 1
55 34 1
53 51 1
63 25 1
72 0 1
36 26 1
1 43 1
93 1 1
63 88 1
23 41 1
12 31 1
80 52 1
80 88 1
50 87 1
65 38 1
75 24 1
94 75 1
4 91 1
54 87 1
29 22 1
99 2 1
59 29 1
70 13 1
11 23 1
35 98 1
60 37 1
74 19 1
28 92 1
23 59 1
71 6 1
89 64 1
81 10 1
12 71 1
78 96 1
3 95 1
48 65 1
94 64 1
37 78 1
99 91 1
8 99 1
84 42 1
28 18 1
61 8 1
35 39 1
66 27 1
74 77 1
32 48 1
9 40 1
25 68 1
71 25 1
95 60 1
10 88 1
16 71 1
67 73 1
20 34 1
51 91 1
50 90 1
9 93 1
60 46 1
72 9 1
99 86 1
42 47 1
4 87 1
41 93 1
1 3 1
66 78 1
74 12 1
2 22 1
76 38 1
98 49 1
67 87 1
66 38 1
38 36 1
81 37 1
32 91 1
5 79 1
71 42 1
25 89 1
23 13 1
60 96 1
76 37 1
49 95 1
38 26 1
27 43 1
19 67 1
42 82 1
32 21 1
46 37 1
92 71 1
64 96 1
20 18 1
36 7 1
40 7 1
46 38 1
90 22 1
42 1 1
51 96 1
12 32 1
60 88 1
10 56 1
64 69 1
52 66 1
32 44 1
52 54 1
33 5 1
96 79 1
3 67 1
6 41 1
44 22 1
79 35 1
59 6 1
66 29 1
77 93 1
60 5 1
71 10 1
15 78 1
74 58 1
43 45 1
16 67 1
77 15 1
3 60 1
38 34 1
25 37 1
29 82 1
6 65 1
3 5 1
35 13 1
49 42 1
48 90 1
97 91 1
75 20 1
2 96 1
13 82 1
94 74 1
77 96 1
32 93 1
89 31 1
20 60 1
99 40 1
85 23 1
60 16 1
14 3 1
99 49 1
27 32 1
30 61 1
62 51 1
96 72 1
22 69 1
80 97 1
27 36 1
86 60 1
99 25 1
65 16 1
40 30 1
29 57 1
42 0 1
58 56 1
80 90 1
67 20 1
69 41 1
24 68 1
16 21 1
8 39 1
47 49 1
18 73 1
90 37 1
31 37 1
17 60 1
41 97 1
55 76 1
67 34 1
73 79 1
20 89 1
48 86 1
22 27 1
14 12 1
73 1 1
63 14 1
90 59 1
90 1 1
93 85 1
29 77 1
75 2 1
10 59 1
59 62 1
50 27 1
44 66 1
90 73 1
35 29 1
13 59 1
43 68 1
65 91 1
47 63 1
14 17 1
