10 1000000
2000 1500
1049 99 6
1319 1164 10
1027 561 5
1037 781 3
96 436 9
161 1104 9
425 512 3
574 65 4
1438 1275 5
1026 276 2
920 366 3
130 1331 1
206 424 8
553 256 5
30 1027 7
306 775 6
53 1232 10
502 158 9
595 973 4
58 303 9
1189 1485 8
592 1277 6
450 977 3
55 466 8
178 777 2
319 655 7
28 293 7
772 1292 1
890 388 7
462 1093 8
579 715 1
895 241 6
799 680 5
93 295 9
630 714 9
137 385 8
236 1247 7
624 1042 5
730 1247 10
666 1007 5
301 847 1
689 1392 5
65 790 3
527 520 1
1304 969 8
349 637 2
1011 126 1
106 1265 1
362 883 2
230 54 10
887 49 5
1435 1345 2
266 490 9
639 606 6
114 852 1
474 1291 9
556 829 4
1346 354 1
799 436 5
559 1003 8
384 626 6
346 605 9
111 256 3
1343 821 2
947 714 5
273 466 9
1442 940 7
1276 635 7
450 182 3
1356 1159 9
133 24 3
1022 836 5
164 883 10
408 790 10
590 204 2
159 1150 6
530 1046 10
1182 1461 6
191 78 5
1345 1046 5
74 1250 3
659 788 10
411 1492 2
610 16 1
158 1078 8
610 1169 4
7 694 2
498 262 10
442 1266 3
624 1099 6
1072 1368 5
879 909 6
1016 1306 4
351 381 7
1213 861 7
243 130 10
31 1336 6
1447 307 10
461 32 2
561 22 2
905 271 9
392 961 9
1175 491 8
611 429 5
1321 1005 6
378 1467 8
1108 1212 9
1274 376 8
975 201 3
649 473 8
355 187 3
1371 491 6
678 996 5
922 1363 2
1236 1101 7
1264 709 7
967 445 3
1339 170 2
1196 300 2
356 1472 1
1298 845 4
83 955 6
1489 776 8
28 378 2
136 1162 10
413 1183 3
249 187 2
9 1199 2
934 587 1
410 1392 1
1103 1345 9
898 1104 7
220 968 2
1454 198 9
362 1364 6
422 503 3
193 215 9
90 1098 2
306 439 1
349 12 2
1191 1229 1
1076 1495 6
112 242 3
997 1000 3
870 1352 10
321 318 2
1040 179 8
1283 1006 2
649 134 4
598 1252 10
1017 1233 9
387 1209 3
1207 796 1
536 1030 4
3 626 10
404 1416 3
142 1442 10
618 218 3
1196 1048 10
900 1277 7
766 554 5
638 165 7
1438 468 4
889 528 4
869 575 6
1411 1092 4
307 936 8
1083 1416 3
428 238 1
684 1034 3
1324 116 2
33 310 9
76 600 1
277 610 3
961 635 9
832 650 9
1146 46 6
83 500 2
271 637 8
349 256 1
789 572 6
173 547 3
949 378 9
129 608 6
245 117 8
822 274 3
829 481 10
1199 1472 4
733 514 6
537 434 4
916 1359 9
504 20 10
760 441 7
467 60 2
789 1122 3
1093 160 4
251 639 3
859 1227 8
233 498 6
1107 295 4
718 1149 10
920 524 1
163 815 1
864 1468 10
1014 471 4
1151 818 10
471 183 1
1260 696 8
1253 498 10
1357 693 5
340 646 6
468 987 10
1040 1263 3
1124 1069 4
1449 514 10
609 1190 1
1357 873 2
687 1005 4
453 1260 7
1412 238 9
1170 1267 6
831 229 5
503 190 1
1293 334 8
58 590 8
849 1452 2
459 698 5
222 1385 10
645 952 10
927 821 5
1445 413 8
1285 934 5
1211 144 6
1238 872 3
45 100 10
1223 338 9
1219 1033 6
166 1376 10
1145 1388 1
1398 1443 9
301 1163 3
666 886 1
47 1003 5
1002 250 2
1217 1083 5
1249 1302 7
1155 1483 5
366 1092 9
1499 473 8
1202 1071 5
486 1428 6
958 1135 1
169 1281 10
901 599 5
1386 427 2
351 655 3
1452 422 2
1354 1289 2
1406 145 8
961 754 9
1364 589 7
481 179 5
1279 560 7
495 958 8
1339 1260 4
528 1139 5
1488 216 2
1318 419 4
1063 795 6
1424 697 8
444 1034 6
885 511 6
908 1217 2
1128 636 4
881 628 10
957 1309 9
1053 395 7
1055 217 1
1290 94 3
1006 1399 9
469 232 2
760 958 6
473 167 8
682 351 2
40 82 9
236 204 2
1299 440 2
36 25 2
1486 141 9
101 72 7
1146 412 10
1177 1418 5
75 135 8
891 947 7
401 1348 8
473 86 10
599 541 4
535 99 9
1192 545 6
152 1046 5
1186 1116 6
1311 694 3
4 1379 4
1283 1359 10
1095 672 6
1038 1006 10
