50 1000
-57 -358 22
92 -314 17
-167 -412 30
969 215 30
-111 368 22
525 -317 2
192 -45 19
-427 -629 15
-11 269 1
575 994 27
356 150 3
-662 -749 14
-775 -543 18
-905 57 8
86 989 21
607 686 11
-157 -507 14
686 483 6
-590 -567 1
-288 611 2
95 910 25
288 948 20
-498 -23 20
-8 521 13
-763 -912 18
-264 837 18
-277 996 26
873 597 26
990 -270 13
-122 700 15
132 335 5
-92 510 19
649 -728 12
308 429 21
940 75 15
-184 -435 8
1 -885 13
549 95 21
-914 254 24
-846 615 28
675 10 10
97 -248 8
-761 -260 27
-488 481 17
297 -740 21
267 -414 8
292 775 15
-514 22 5
-904 -199 1
-259 94 27
