50 100
141 -853 64
434 396 53
-223 644 52
-929 -440 72
-556 -881 59
-109 -793 96
-114 -832 71
-83 -892 55
-488 -989 55
-138 -515 57
-587 460 55
93 269 71
-221 -241 91
-866 816 60
-262 595 99
555 884 93
883 421 100
507 -900 63
-865 488 68
-753 46 51
-933 -916 79
537 329 58
-794 50 98
-791 -250 67
-793 973 53
-268 51 95
436 732 96
29 -661 81
-820 24 98
-952 821 57
218 45 81
666 483 72
-979 -847 92
-468 -866 67
-467 587 98
162 101 67
-965 -396 75
769 -927 93
218 -156 91
914 206 93
713 392 72
-67 41 54
354 -327 64
-762 -361 60
585 924 75
293 510 70
779 101 57
115 -912 67
660 -669 97
-519 808 86
