100 100
-5318 6662 1
-9920 -6567 3
-9217 4512 8
-4056 3102 6
7770 -8134 5
4208 6554 3
-8404 7265 7
-7129 5534 19
8718 -318 10
-3840 9919 7
9496 2952 11
5413 -2613 3
8152 8111 1
-681 8923 3
2454 -5478 1
-2474 -7785 15
-7797 -6095 15
-1261 -8346 10
-1879 5191 17
4663 4629 5
6376 4378 7
-9839 4251 7
-7883 -4485 6
3127 -4623 2
-4889 7023 13
2248 6740 5
1281 -1847 14
-3357 -7004 18
6724 -2751 1
6095 -6938 18
8289 1946 11
-9732 -902 1
-7881 2350 2
8356 7258 4
-9646 -4329 17
4302 -4145 9
8890 3534 7
-861 2928 19
3234 4886 15
7162 8528 11
-4925 9413 12
9842 -3943 15
-3860 -625 13
-1734 7419 12
-930 7741 15
-5432 -7127 9
727 3440 15
-3956 7951 9
6332 3717 14
-2298 -7528 15
-800 5323 13
-2693 -8824 15
-7675 -8384 7
-3633 -3927 1
4229 -7469 5
8361 -664 17
7953 -2493 10
-1604 3694 18
-6003 4828 18
-936 -7261 3
1575 9213 1
-8240 2289 10
-37 5918 6
9108 -7067 8
7394 -5427 7
5811 6603 1
-7305 8170 1
4157 5043 5
-4430 -9122 10
1846 -2645 17
376 -2683 13
6217 -7734 15
-5108 -7917 2
5939 9499 18
-4738 -688 13
1059 7843 11
-5537 -9477 7
474 -6967 5
7580 -735 11
93 -6298 9
7581 11 6
-135 -1158 3
-8545 9641 3
3285 4875 16
2165 -3612 2
-2764 681 15
9903 3670 9
-4532 1957 18
-6480 -649 7
1845 -9048 5
882 -6047 20
7802 5730 6
2614 -3906 19
9045 5302 8
-7306 1426 10
3771 -8313 19
6671 -7079 18
1012 -6465 12
-5607 -3297 12
5951 361 5
