10000 1000
-23254 -32851 5
-80273 46813 81
26512 -84591 79
41112 -8794 24
-5531 85745 32
96059 -50758 66
11408 88907 20
81878 53860 28
65198 -42358 64
52832 -20036 41
41389 -18766 36
-82405 2420 14
-21665 -36428 99
51707 -44769 68
-59272 67929 88
31766 -6183 40
29982 -30307 41
97507 -66993 78
43888 35941 58
53325 96087 57
-79832 -99478 24
-22253 5816 72
82582 65017 51
15999 -23473 16
71352 228 81
-64281 -55900 50
24715 -41356 18
38034 7610 19
75325 52756 83
-20141 -88025 36
62071 10210 33
62968 -78616 6
52400 -35613 51
49121 64401 25
-94578 -78148 23
-17363 12365 27
-44783 17296 83
690 -17357 93
-46268 10902 21
-4035 36617 100
-86145 81361 8
17445 14310 28
-83193 91946 22
-7192 75460 19
-48361 -54326 68
20543 19009 82
-28069 98471 68
51224 78411 17
-31120 53634 6
65896 -83699 4
-22158 81008 27
-5200 26737 93
-71168 77785 63
34397 -6862 22
-36956 91557 41
5838 -58973 85
50159 -51946 85
-90371 93253 37
-18328 45091 61
-51652 10205 63
-53928 29364 75
86428 31127 82
59060 -88800 99
-15177 -50988 69
90535 77361 23
34763 -4661 17
-66411 -46947 27
39463 82271 21
-55609 97334 31
98548 82881 88
-47302 -5267 78
80 -64673 38
45039 56933 4
64375 -87302 39
22182 32994 74
-3889 78117 11
-52766 -84905 90
12703 32551 77
-54453 -82647 26
50338 89253 34
-45513 -25917 41
-14668 21736 28
74896 -79513 37
92301 18795 77
39628 79690 31
-55848 -13080 86
-39345 98944 33
10424 65069 39
-94448 12414 62
-43176 -79177 97
-34207 84131 87
83966 61581 53
-69132 -70123 41
-68177 -2667 49
15986 13545 22
-72080 88038 25
-51960 -12571 82
13460 95037 8
-54999 10712 27
-65654 -20147 93
-33700 -48494 79
63102 -62709 95
-22370 -79718 71
58474 71261 60
75138 44211 91
95717 -334 60
-35838 -17786 37
39734 -34207 81
-2864 -34594 11
80992 61118 7
-80274 84900 45
7424 -97094 20
13347 -92558 18
-77919 30798 16
98449 50886 23
12212 18488 53
37485 -19819 10
32246 -96500 66
87592 25997 19
-27703 -79863 61
3608 -79255 31
-2754 45067 71
24457 -9371 8
-26088 -43851 53
72425 98503 38
82441 -20743 57
4835 -73732 84
69494 -70600 81
-48906 -5707 46
76788 26823 99
82376 66092 100
29522 -45455 66
-13127 22639 49
27602 -42889 35
-68180 -22484 56
-61333 41628 37
11227 65726 97
-4821 -762 65
27649 -24143 94
-9701 -85263 40
79261 12734 75
11619 21418 28
32162 -79309 77
-62404 -95191 51
