1000 500
56953 63405 500
27151 -55203 137
-34751 36390 318
56190 -66603 56
14601 -55658 249
-85726 -4015 384
95887 11362 398
-63081 41700 57
44802 57670 206
47057 -85349 276
-20543 -22606 57
11420 32160 162
10769 -11395 435
-95391 72135 461
59477 69118 155
81904 99317 199
-70166 -13395 369
-39857 31910 361
13922 12729 245
14718 -53098 29
-81669 31959 82
-56019 -70137 328
-61384 82720 307
-54733 -9610 265
-5641 -68384 236
84991 -4171 163
-73760 -9154 328
18820 49483 370
48697 -58690 167
-63100 46464 21
17112 -35504 40
70493 43615 360
73142 -74509 7
-67666 -48786 32
82075 -88627 179
51584 -27740 3
-98528 33279 383
-88229 65344 413
-91525 -21160 369
7793 -73654 457
18723 59293 176
-14608 -39505 153
-19536 -91774 336
68436 -65908 12
-68439 66183 178
-79594 37393 258
33483 49028 159
42648 77330 13
-22801 -90604 124
9811 57717 258
90913 35753 154
-9879 54167 59
11587 -91188 347
17306 -54816 198
-93871 -78387 409
-5787 63739 252
-95270 -98928 432
84499 77867 155
19665 -69431 422
55549 76855 7
-57953 -56894 493
-44090 -27464 328
60162 -61493 109
-88844 8878 427
-55492 65741 106
-83195 41531 219
-5749 -21714 353
4498 -78762 12
32240 74994 271
-64694 -5155 349
86549 68956 208
-98455 69112 285
-31080 27959 363
-78244 -5903 58
34196 -34655 15
-38086 81540 120
-71977 -58703 32
-20755 49370 37
-50578 -39859 222
23863 75513 478
10448 -20511 450
-11021 -40674 182
-47010 -18169 358
-45009 -78174 146
46893 35932 240
46371 -46276 77
-50989 -64862 402
-83354 55960 131
-54457 64380 130
56669 71286 426
36758 69650 51
-50702 -8490 151
-94630 53330 255
-90360 77398 60
-8984 -44494 221
44285 -88010 356
8867 14586 131
77731 84346 238
57241 -93122 210
-94986 98926 182
-42486 -41136 366
-21430 86917 393
-33671 -34944 187
74214 67633 254
29684 -15802 236
-94984 -89985 271
-91479 37174 26
-71017 -70282 473
-52225 -9571 408
-89725 -10197 126
-79711 62092 196
-69996 -11018 460
29483 87230 64
46264 82366 467
-1500 -35181 342
-4309 90461 326
-69629 -77232 139
-72712 81501 405
64591 -1989 357
90359 -6024 136
95003 -5511 261
15784 -68865 62
70948 -46657 212
-26598 61791 306
51684 -28403 41
-97138 89284 437
-94921 55562 83
-72452 82154 373
-98827 -83724 38
-4719 -26347 483
-73623 -94400 105
-10987 13571 250
-2225 -64598 162
-20938 -87325 47
37713 -54536 178
41419 7829 298
83083 2304 139
-91376 -3921 29
-91954 -95037 219
-98697 3528 254
-44603 -37885 163
69776 -67700 96
53715 39252 203
-35455 -45253 434
-24424 -53378 454
-59914 -88610 334
-56341 41886 141
-98278 -67522 20
-7454 94497 40
-85863 -93493 191
49921 60838 267
-691 -65211 466
-32415 -86638 87
48240 10852 473
32537 734 21
62010 -52131 219
-70208 -54486 293
67212 -38207 414
-57925 5031 58
-27048 -51451 354
12040 -35945 204
24823 94036 16
-49058 31743 175
78677 -51335 70
42104 74003 261
53600 42014 255
-80307 -47689 333
45446 -31642 376
64736 81968 490
90458 -37013 410
-62771 -77941 47
36792 -26907 360
76972 -10015 295
28083 -41381 344
96553 22893 170
25933 -24878 202
-24734 45078 404
91941 36891 311
-22632 -90341 26
-93588 -4787 160
-71587 -7372 218
98075 15598 276
-48018 35685 140
40842 2787 338
-54826 -81330 9
-74738 -23462 345
-74571 47708 187
38186 -39487 121
-93800 -99198 424
82323 12735 308
69033 29574 458
32426 74477 276
-66297 -43678 187
-60971 -6462 205
-46591 -64718 149
-21018 63134 267
-37398 34481 318
-91406 -554 371
-15648 49778 381
11044 10937 251
17877 44865 55
-451 29227 405
95862 22725 158
97198 61346 288
72688 32222 207
-21340 28517 395
-86301 -64494 221
-37505 -98973 405
96190 78485 8
-23376 -58893 213
49820 14719 27
73256 -52263 198
-74784 -75091 447
-1686 38042 421
-11468 46001 71
-50046 -18752 360
-79837 99219 235
90352 -23598 494
-8974 41679 360
-39054 3825 415
-98008 18829 387
7879 5885 217
-54805 -35303 346
-57515 816 372
-551 -68258 371
17646 34673 13
-58538 -43128 182
-64163 -27298 111
9311 -49791 395
-62790 -70775 116
52602 -83879 318
87491 8974 20
-66524 2720 254
-73171 -45827 474
29110 -7953 33
-39646 -96900 265
10827 -30408 280
-64474 -24005 329
-28483 9955 337
64125 305 360
84741 9359 51
32885 17484 466
94493 3867 136
-84842 45882 238
-55349 12005 464
-19168 65210 49
59479 67867 157
83145 -70986 28
-78122 -98897 50
-54555 17104 334
27120 1566 254
11561 41918 126
8472 48773 43
43176 53471 361
-80729 -605 283
-13428 17686 456
-14243 -41264 480
-19490 80848 450
85741 83853 101
7855 65456 199
94900 -76343 176
-49712 68741 265
32842 39917 277
78090 35753 408
-35227 98371 51
-37382 81393 20
52244 -56756 428
33313 79107 384
5570 53718 412
-47196 35332 323
45244 97941 478
-73278 -94838 284
57068 72082 371
-24548 39135 348
-85177 42248 469
-58085 18266 386
-51639 -42796 234
-1388 -93387 89
-69600 -82501 165
-70367 -2210 493
51875 -49013 240
-93913 48341 258
-34445 1556 489
-94171 -28573 348
70539 -75856 251
5923 47069 311
49571 -67840 64
59276 -53013 301
-30110 -57467 240
60988 -51895 189
23550 -81671 198
-63414 -43514 59
-57885 44399 383
48878 -5172 247
4328 81624 459
-6405 87452 390
-76607 48827 273
4409 -79481 440
-62395 95864 398
35200 -4689 408
-11293 -67019 174
97267 9420 311
-69571 -56912 28
-94063 -75854 225
30544 -40335 195
-48546 -21885 51
-13400 -38831 7
2262 -89511 399
71082 43493 364
-55347 36534 30
53785 -25033 419
52648 -92477 72
62764 25968 96
48542 69125 337
18287 82720 383
-23319 -38251 176
96821 -16990 159
75062 3682 426
44605 68328 171
55334 -92988 333
-80703 22274 280
51444 -20383 337
84740 -79874 149
69021 78113 294
-39423 89599 68
-23081 75680 239
-24311 -97074 401
-96997 -40366 289
-11937 81968 74
83235 96747 295
-92355 44116 134
-97081 20191 424
-4750 -66708 225
-50840 -39701 409
-84491 31584 402
-11188 -38620 318
73908 12217 187
-56004 15229 476
79405 38380 386
22374 56335 235
-55871 35355 267
-46803 -47862 316
-27156 -8033 392
29048 -94947 175
-47842 9860 488
60683 66813 100
-89804 35944 318
-25645 78156 160
-65528 -40818 498
90541 -82791 126
41057 -7466 66
-22746 44841 230
98916 -79460 53
25911 -30958 474
-88997 -45707 154
-95613 1472 172
56728 -10089 329
-53422 43006 341
-5262 -18646 155
-26891 66864 102
68811 95728 294
6986 32116 223
83594 87074 39
72861 31514 485
-83595 -32483 327
-91257 20651 26
-5338 38654 496
67971 -73384 106
-85565 -42008 355
-96764 -6494 386
-45121 12410 390
-97487 38821 53
73206 17889 220
-85773 -82264 8
-22594 98314 412
-10178 -75984 205
12449 78067 199
-13726 -21061 231
59218 -20418 409
-75684 79963 159
-82653 -78525 243
66109 -9426 370
93890 -42421 214
35331 -19341 102
28315 26039 237
53057 -28567 430
26490 -47914 117
22245 -50506 407
14250 58146 58
76075 -76571 34
27215 -95039 103
66036 -21143 440
36968 81491 29
-83615 74615 344
34066 67920 275
-12299 -9019 307
70441 -68784 153
7303 -32352 196
66234 66812 267
62141 73545 212
-30255 17621 108
44615 21839 214
88836 -58896 256
44540 -99563 359
39462 23157 442
-65082 -3406 225
-64906 -43801 201
-80516 -64372 274
86373 64675 278
-85655 47411 168
11738 -25496 242
-25468 -62468 168
97170 -11299 465
-88682 -54835 261
93043 65059 147
-86974 31803 487
27308 -11067 492
-31905 -20756 325
39169 58831 475
59162 33305 65
-91294 6365 497
45335 81419 346
61996 41277 494
-27764 50839 263
37780 -41230 209
26710 -36722 453
22441 -81814 232
-22864 72995 333
-12064 -68399 36
80415 32337 324
-86329 33656 118
-93203 54044 382
-68382 -60117 493
-88526 -93096 69
8100 -51212 263
-70000 -38391 298
81181 64840 356
-95368 -86481 184
-24411 -44652 115
-38097 -22075 169
44603 55457 299
-86545 58707 348
42549 36822 270
-35958 78277 498
27681 7503 59
71576 35189 388
-26698 94853 410
-24623 -61476 409
22223 24965 33
-91952 -44286 292
27964 73456 275
-56367 -30458 321
6366 -55550 438
58318 26294 159
-96497 -98366 475
32221 -79553 329
-26814 67203 17
-14094 -99300 158
-93067 96631 388
6246 22013 421
17480 88567 402
35159 -36656 53
16938 81370 55
28502 -96315 251
73027 22081 131
39649 66642 471
356 -73890 410
-14207 16018 33
19232 -34500 133
81173 -75057 181
-20647 69981 169
18432 -3974 421
47522 -92829 233
22276 84244 479
-40855 76088 380
82146 -21667 284
-62099 -24294 229
31631 51607 302
36311 -75936 366
33759 -13830 497
82848 -24318 187
-63665 17533 267
62908 -14184 221
-16098 -92014 200
65202 65986 153
-96776 97172 385
95323 -73256 152
-11519 86964 217
-37308 97231 108
-83758 -29335 379
93155 -36493 258
-39115 -73778 135
-16447 -5347 409
-66653 90928 269
-70058 71245 258
-25261 45426 403
-31808 77343 482
9250 74060 187
-46030 95329 383
33560 -16954 240
-96286 79419 50
-58418 93619 231
-16306 -15449 458
-28592 -10425 307
29608 -89752 44
23896 55412 415
94000 -67912 499
-46700 42777 106
34098 12632 229
-56160 -41856 230
73814 7111 49
-45716 -74846 357
43541 57459 242
58577 58817 314
60667 16064 388
-71463 -97643 286
-89629 -43467 361
15173 -14929 498
-59459 -73812 193
15845 4594 425
-20281 -3384 331
-76461 90875 431
23478 84447 68
66834 7258 134
91814 -10838 178
-65392 -30608 461
-83239 6384 246
-36165 -50854 367
91037 -27554 456
-59364 85956 286
-72259 12113 176
-83259 63731 328
-62448 -10660 97
-21331 -76161 316
-34843 -52671 353
-3185 -94812 98
-2472 15658 226
-13485 -37277 409
-70933 67617 352
44757 6827 80
17596 -27583 487
28888 39969 232
42361 -29981 380
23949 -64223 159
-9110 30431 282
-23725 64791 181
64785 -16874 367
53071 45461 348
-12503 99117 224
-54388 -74114 499
87606 -64407 185
56034 -62816 181
93479 94980 68
-19372 -25253 263
37367 -87717 112
90218 -49493 312
53400 -61501 255
85825 42350 373
58285 -43198 116
24638 -55181 382
-58801 86944 341
49004 24422 111
45031 -14251 383
-73012 -11562 425
89971 -70626 396
83548 11119 73
-97097 39892 348
-6700 13385 436
22982 -70806 22
84041 -45740 447
29317 -44610 65
99198 -69644 113
-32259 82642 436
98859 -41275 86
-96611 -28827 370
-12731 -20901 288
20953 -17266 350
67983 -36319 404
41092 9764 213
19214 2588 474
6425 70016 201
